date,cash,equity,positions,return,cummax,drawdown
2022-08-30,174.3267390257679,5190927.623138143,5,0.011264284785361012,5190927.623138143,0.0
2022-08-31,174.3267390257679,5130115.1988598835,5,-0.011715136232528622,5190927.623138143,-0.011715136232528622
2022-09-01,174.3267390257679,5191242.140731527,5,0.011915315641494395,5191242.140731527,0.0
2022-09-02,174.3267390257679,5317299.414071752,5,0.024282680314823724,5317299.414071752,0.0
2022-09-05,174.3267390257679,5472549.59960909,5,0.0291971870394363,5472549.59960909,0.0
2022-09-06,1451749.1187327774,5689466.911410657,4,0.03963734048514822,5689466.911410657,0.0
2022-09-07,1451749.1187327774,5686667.107033101,4,-0.0004921031128488629,5689466.911410657,-0.0004921031128488629
2022-09-08,1451749.1187327774,5682368.570947018,4,-0.0007558972602363934,5689466.911410657,-0.0012476283936904142
2022-09-09,1451749.1187327774,5723198.560880986,4,0.007185382191279288,5723198.560880986,0.0
2022-09-13,1451749.1187327774,5701106.135439244,4,-0.003860153584876014,5723198.560880986,-0.003860153584876014
2022-09-14,1451749.1187327774,5673479.403852788,4,-0.004845854634195068,5723198.560880986,-0.008687302475933079
2022-09-15,1451749.1187327774,5648584.508847562,4,-0.004387941373034776,5723198.560880986,-0.013037124475013595
2022-09-16,1451749.1187327774,5543324.763917294,4,-0.01863471189381971,5723198.560880986,-0.03142889331031762
2022-09-19,815.9039368827362,5515673.858868142,5,-0.004988144520981064,5723198.560880986,-0.036260265969332295
2022-09-20,815.9039368827362,5551628.936039467,5,0.006518709788019272,5723198.560880986,-0.02997792633200347
2022-09-21,815.9039368827362,5616483.064352532,5,0.011681999834688428,5723198.560880986,-0.01864612862776982
2022-09-22,815.9039368827362,5524992.6917901235,5,-0.016289619591856708,5723198.560880986,-0.03463200987741932
2022-09-23,815.9039368827362,5401365.350781937,5,-0.022376018920692964,5723198.560880986,-0.05623310228983358
2022-09-26,523.172614561161,5246244.256398665,5,-0.028718867232488954,5723198.560880986,-0.08333701852358977
2022-09-27,523.172614561161,5427769.609305846,5,0.03460101055832099,5723198.560880986,-0.051619553023102616
2022-09-28,523.172614561161,5311021.708199965,5,-0.021509369319161586,5723198.560880986,-0.07201861831220024
2022-09-29,523.172614561161,5210201.194427,5,-0.018983261472515278,5723198.560880986,-0.08963473152240564
2022-09-30,211.11059227888472,5229974.486923608,5,0.00379511112119002,5723198.560880986,-0.0861797941676612
2022-10-10,211.11059227888472,5147130.934048089,5,-0.01584014474308637,5723198.560880986,-0.10065483849720236
2022-10-11,211.11059227888472,5158928.704023751,5,0.002292106054194276,5723198.560880986,-0.09859344400771153
2022-10-12,211.11059227888472,5245673.371386918,5,0.016814472992330742,5723198.560880986,-0.08343676781686937
2022-10-13,211.11059227888472,5264779.640078935,5,0.0036422909585323016,5723198.560880986,-0.0800983778433656
2022-10-14,211.11059227888472,5341916.432619485,5,0.014651475999742702,5723198.560880986,-0.06662046130421329
2022-10-17,211.11059227888472,5429771.441555413,5,0.016446346558223413,5723198.560880986,-0.05126977794046772
2022-10-18,211.11059227888472,5402998.980737123,5,-0.004930679146712191,5723198.560880986,-0.055947662262232245
2022-10-19,211.11059227888472,5436772.451854142,5,0.006250874974700116,5723198.560880986,-0.05004650912946018
2022-10-20,211.11059227888472,5404864.134192857,5,-0.005868981632733861,5723198.560880986,-0.05562176871933078
2022-10-21,211.11059227888472,5417002.283907327,5,0.002245782579006983,5723198.560880986,-0.053500900539527274
2022-10-24,211.11059227888472,5289738.27252427,5,-0.02349343875322496,5723198.560880986,-0.0757374191626845
2022-10-25,211.11059227888472,5281836.051941308,5,-0.0014938774237673869,5723198.560880986,-0.07711815416583023
2022-10-26,211.11059227888472,5384020.6530813305,5,0.0193464166882773,5723198.560880986,-0.059263697422275885
2022-10-27,211.11059227888472,5479564.617920312,5,0.017745839214844183,5723198.560880986,-0.04256954225316456
2022-10-28,211.11059227888472,5311571.95186654,5,-0.030658031753904358,5723198.560880986,-0.07192247562892229
2022-10-31,211.11059227888472,5336897.689199838,5,0.004768030549675117,5723198.560880986,-0.0674973736402541
2022-11-01,211.11059227888472,5422229.369831475,5,0.015989004399376228,5723198.560880986,-0.052587585044958085
2022-11-02,211.11059227888472,5470258.398008737,5,0.008857800897263512,5723198.560880986,-0.04419559450569077
2022-11-03,211.11059227888472,5459618.31150094,5,-0.0019450793241632125,5723198.560880986,-0.04605470989276195
2022-11-04,211.11059227888472,5635099.536896142,5,0.032141665476054015,5723198.560880986,-0.015393319495677682
2022-11-07,211.11059227888472,5790704.667568597,5,0.027613554943195062,5790704.667568597,0.0
2022-11-08,211.11059227888472,5737999.64838067,5,-0.009101658988604044,5790704.667568597,-0.009101658988604044
2022-11-09,211.11059227888472,5754967.209721002,5,0.002957051652159093,5790704.667568597,-0.00617152141219468
2022-11-10,211.11059227888472,5711244.36583558,5,-0.007597409731816995,5790704.667568597,-0.013722043567174547
2022-11-11,211.11059227888472,5779455.161190423,5,0.01194324581222217,5790704.667568597,-0.0019426834943211402
2022-11-14,211.11059227888472,5789836.144686135,5,0.0017961872194149908,5790704.667568597,-0.00014998569817004093
2022-11-15,211.11059227888472,5834544.444322976,5,0.007721859223576377,5834544.444322976,0.0
2022-11-16,211.11059227888472,5849198.0953220455,5,0.0025115330149430015,5849198.0953220455,0.0
2022-11-17,211.11059227888472,5868812.812996301,5,0.003353402869008981,5868812.812996301,0.0
2022-11-18,211.11059227888472,5951844.844341668,5,0.014148011529946158,5951844.844341668,0.0
2022-11-21,1383510.4805922788,5877392.991397409,4,-0.012509037935530154,5951844.844341668,-0.012509037935530154
2022-11-22,1383510.4805922788,5845789.00007966,4,-0.005377212543725918,5951844.844341668,-0.017818986723559194
2022-11-23,1383510.4805922788,5840742.0675730985,4,-0.0008633449661786807,5951844.844341668,-0.018666947757247643
2022-11-24,1383510.4805922788,5862083.212468652,4,0.0036538413524604962,5951844.844341668,-0.015081312470426878
2022-11-25,1383510.4805922788,5885619.71816781,4,0.004015041214204373,5951844.844341668,-0.011126823347355486
2022-11-28,55.547977194190025,5886613.906360373,5,0.00016891818366970845,5951844.844341668,-0.010959784686475738
2022-11-29,55.547977194190025,6096008.038402304,5,0.03557123592150058,6096008.038402304,0.0
2022-11-30,55.547977194190025,6107576.653886542,5,0.001897736258115179,6107576.653886542,0.0
2022-12-01,55.547977194190025,6112540.590644583,5,0.0008127506275148466,6112540.590644583,0.0
2022-12-02,1165314.7786308427,6117373.2547451155,4,0.0007906146435949779,6117373.2547451155,0.0
2022-12-05,1165314.7786308427,6259199.343555083,4,0.023184148310707586,6259199.343555083,0.0
2022-12-06,3336686.600933304,6240727.164659729,2,-0.002951204759818582,6259199.343555083,-0.002951204759818582
2022-12-07,3336686.600933304,6207757.414064636,2,-0.005282998234852454,6259199.343555083,-0.008218611785134167
2022-12-08,3336686.600933304,6206476.0150530245,2,-0.0002064189893613566,6259199.343555083,-0.008423334296956964
2022-12-09,3336686.600933304,6185669.307861557,2,-0.003352418851052197,6259199.343555083,-0.01174751460332335
2022-12-12,3336686.600933304,6164537.45528244,2,-0.003416259668498567,6259199.343555083,-0.015123641711477509
2022-12-13,3336686.600933304,6153655.974874726,2,-0.0017651738652979532,6259199.343555083,-0.016862119719678215
2022-12-14,3336686.600933304,6151418.48622345,2,-0.00036360314265393434,6259199.343555083,-0.01721959174261023
2022-12-15,3336686.600933304,6160215.459404221,2,0.0014300722996609672,6259199.343555083,-0.0158141447041118
2022-12-16,2224637.2700609146,6115493.04288997,3,-0.0072598786209623345,6259199.343555083,-0.02295921455402794
2022-12-19,2224637.2700609146,6050354.844943422,3,-0.010651340372675233,6259199.343555083,-0.03336600851779903
2022-12-20,84.9178728684783,6070904.589050733,5,0.0033964527096266295,6259199.343555083,-0.030082881878212064
2022-12-21,84.9178728684783,5995389.287811242,5,-0.012438887834885004,6259199.343555083,-0.04214757211966391
2022-12-22,84.9178728684783,5914709.949999772,5,-0.013456897281965197,6259199.343555083,-0.055037293852930436
2022-12-23,84.9178728684783,5923050.99447342,5,0.001410220373299742,6259199.343555083,-0.05370468819271346
2022-12-26,84.9178728684783,5996678.901654206,5,0.01243074004419098,6259199.343555083,-0.04194153716660043
2022-12-27,84.9178728684783,6018159.287243806,5,0.003582046986653653,6259199.343555083,-0.03850972673677
2022-12-28,84.9178728684783,5963357.511502229,5,-0.00910606933547542,6259199.343555083,-0.0472651238304902
2022-12-29,84.9178728684783,5925956.874972306,5,-0.006271741457355762,6259199.343555083,-0.053240430651231185
2022-12-30,84.9178728684783,6023492.251282655,5,0.01645900879270301,6259199.343555083,-0.0376577065747441
2023-01-03,84.9178728684783,6151721.865969621,5,0.021288250957683275,6259199.343555083,-0.01717112232511464
2023-01-04,84.9178728684783,6215708.444028817,5,0.010401409467674538,6259199.343555083,-0.0069483167317632155
2023-01-05,84.9178728684783,6290929.335003816,5,0.012101740558191798,6290929.335003816,0.0
2023-01-06,84.9178728684783,6259823.858195268,5,-0.004944496298102008,6290929.335003816,-0.004944496298102008
2023-01-09,84.9178728684783,6294610.986262284,5,0.005557205578791802,6294610.986262284,0.0
2023-01-10,84.9178728684783,6264009.821110688,5,-0.00486148631239991,6294610.986262284,-0.00486148631239991
2023-01-11,84.9178728684783,6312368.73300644,5,0.007720120701722788,6312368.73300644,0.0
2023-01-12,84.9178728684783,6383475.308412038,5,0.01126464223070367,6383475.308412038,0.0
2023-01-13,1345112.2563200532,6370946.804888779,4,-0.0019626461947379603,6383475.308412038,-0.0019626461947379603
2023-01-16,1345112.2563200532,6387790.432544285,4,0.00264381859892171,6387790.432544285,0.0
2023-01-17,8.808590918779373,6367513.742901832,5,-0.003174288489357524,6387790.432544285,-0.003174288489357524
2023-01-18,8.808590918779373,6426872.245146781,5,0.009322084669407982,6426872.245146781,0.0
2023-01-19,8.808590918779373,6483108.138372451,5,0.008750118421621877,6483108.138372451,0.0
2023-01-20,8.808590918779373,6533263.0220671,5,0.007736240492085988,6533263.0220671,0.0
2023-01-30,8.808590918779373,6619214.526702911,5,0.01315598413005814,6619214.526702911,0.0
2023-01-31,8.808590918779373,6634432.460834533,5,0.0022990543772574146,6634432.460834533,0.0
2023-02-01,8.808590918779373,6760922.613861114,5,0.019065708148104266,6760922.613861114,0.0
2023-02-02,8.808590918779373,6727925.51770404,5,-0.004880561136644812,6760922.613861114,-0.004880561136644812
2023-02-03,8.808590918779373,6692318.331362754,5,-0.005292446571768417,6760922.613861114,-0.010147177599357349
2023-02-06,8.808590918779373,6684535.195924789,5,-0.0011629954004863663,6760922.613861114,-0.01129837187896765
2023-02-07,8.808590918779373,6754410.421492606,5,0.010453266161335684,6760922.613861114,-0.0009632106060726287
2023-02-08,8.808590918779373,6789344.3509836495,5,0.005172017587187661,6789344.3509836495,0.0
2023-02-09,1530529.5982840862,6858662.245130857,4,0.010209806803681332,6858662.245130857,0.0
2023-02-10,2717436.14894179,6969468.1871059295,3,0.016155620150815286,6969468.1871059295,0.0
2023-02-13,4029236.572080864,6997294.598561538,2,0.003992616180828579,6997294.598561538,0.0
2023-02-14,4029236.572080864,7001249.594789756,2,0.0005652179099377985,7001249.594789756,0.0
2023-02-15,4029236.572080864,6994073.601633323,2,-0.001024958910445517,7001249.594789756,-0.001024958910445517
2023-02-16,4029236.572080864,6915625.573402656,2,-0.011216357261717547,7001249.594789756,-0.012229819866845015
2023-02-17,4029236.572080864,6914891.574102653,2,-0.00010613635631551155,7001249.594789756,-0.012334658194641412
2023-02-20,4029236.572080864,6960598.530513061,2,0.006609931033711103,7001249.594789756,-0.005806258400921305
2023-02-21,4029236.572080864,6992605.499988807,2,0.004598307075955876,7001249.594789756,-0.0012346502840552276
2023-02-22,4029236.572080864,6968508.522969497,2,-0.00344606556445215,7001249.594789756,-0.004676461162679391
2023-02-23,4029236.572080864,6969609.624964012,2,0.0001580111426835451,7001249.594789756,-0.004519188952967879
2023-02-24,4029236.572080864,7026529.57068087,2,0.008166877168124254,7026529.57068087,0.0
2023-02-27,4029236.572080864,6980822.614270462,2,-0.006504911984022144,7026529.57068087,-0.006504911984022144
2023-02-28,4029236.572080864,6987264.608126892,2,0.0009228129996114998,7026529.57068087,-0.005588101801750955
2023-03-01,4029236.572080864,6998395.597511543,2,0.001593039624076198,7026529.57068087,-0.004003964245268277
2023-03-02,4029236.572080864,6989017.606455101,2,-0.001340020141155862,7026529.57068087,-0.0053386189936911466
2023-03-03,4029236.572080864,6960598.530513061,2,-0.00406624758189067,7026529.57068087,-0.009383158429008054
2023-03-06,4029236.572080864,6931812.55796553,2,-0.0041355599552743705,7026529.57068087,-0.013479913770029328
2023-03-07,4029236.572080864,6878195.609098686,2,-0.007734910374232684,7026529.57068087,-0.021110558219398556
2023-03-08,4029236.572080864,6886472.601205124,2,0.0012033667805970705,7026529.57068087,-0.01993259518328261
2023-03-09,4029236.572080864,6865596.526819481,2,-0.003031461184059614,7026529.57068087,-0.02290363147874641
2023-03-10,2685816.643791994,6865558.715658983,3,-5.507337978549742e-06,7026529.57068087,-0.022909012678685503
2023-03-13,2685816.643791994,6797222.686534723,3,-0.00995345491232913,7026529.57068087,-0.03263444376623137
2023-03-14,252.13419548980892,6723433.421865625,5,-0.010855796267389417,7026529.57068087,-0.04313596716079493
2023-03-15,252.13419548980892,6827698.443452043,5,0.015507704924589971,7026529.57068087,-0.028297202086571382
2023-03-16,252.13419548980892,6697644.818607492,5,-0.01904794506108809,7026529.57068087,-0.046806143596931915
2023-03-17,252.13419548980892,6739650.114551706,5,0.0062716517644403336,7026529.57068087,-0.040828043665568026
2023-03-20,252.13419548980892,6686852.41510026,5,-0.007833893236898204,7026529.57068087,-0.04834209436731873
2023-03-21,252.13419548980892,6735971.600691004,5,0.007345636263755839,7026529.57068087,-0.04135156154501329
2023-03-22,252.13419548980892,6785774.799958391,5,0.0073936177614344345,7026529.57068087,-0.03426368142348113
2023-03-23,252.13419548980892,6751426.585951967,5,-0.005061796923563455,7026529.57068087,-0.03915204254982518
2023-03-24,252.13419548980892,6876695.992389841,5,0.018554509160853216,7026529.57068087,-0.02132398032112881
2023-03-27,252.13419548980892,6824943.853703661,5,-0.0075257272887229165,7026529.57068087,-0.028689229149244877
2023-03-28,252.13419548980892,6748801.328030748,5,-0.011156505797713323,7026529.57068087,-0.03952566339562269
2023-03-29,252.13419548980892,6697205.9284125995,5,-0.007645120534790384,7026529.57068087,-0.046868605469536084
2023-03-30,252.13419548980892,6635593.260494394,5,-0.00919975711913179,7026529.57068087,-0.055637182801835716
2023-03-31,252.13419548980892,6694677.770343943,5,0.008904178952817032,7026529.57068087,-0.04722840728111688
2023-04-03,252.13419548980892,6712465.1079332065,5,0.00265693707739878,7026529.57068087,-0.04469695311012978
2023-04-04,252.13419548980892,6597972.042623682,5,-0.017056783680589938,7026529.57068087,-0.06099135053033877
2023-04-06,252.13419548980892,6526113.825503511,5,-0.010890955077705433,7026529.57068087,-0.07121805154928962
2023-04-07,252.13419548980892,6597344.828931017,5,0.010914765713883279,7026529.57068087,-0.06108061418266608
2023-04-10,252.13419548980892,6504952.144828958,5,-0.014004525532285816,7026529.57068087,-0.0742297346941031
2023-04-11,252.13419548980892,6537581.351367159,5,0.005016056353948528,7026529.57068087,-0.06958601887251892
2023-04-12,252.13419548980892,6538892.324916048,5,0.00020052883144860978,7026529.57068087,-0.06939944404412002
2023-04-13,252.13419548980892,6540208.685032053,5,0.00020131240133580697,7026529.57068087,-0.06921210261151611
2023-04-14,252.13419548980892,6554278.445831461,5,0.0021512709268143304,7026529.57068087,-0.06720972566883365
2023-04-17,252.13419548980892,6575880.715099497,5,0.003295903499762831,7026529.57068087,-0.06413533893912082
2023-04-18,252.13419548980892,6544856.89407937,5,-0.004717819918614086,7026529.57068087,-0.0685505798782009
2023-04-19,252.13419548980892,6497691.238967104,5,-0.007206521987506487,7026529.57068087,-0.07526309060455882
2023-04-20,252.13419548980892,6427027.026978655,5,-0.010875280063273984,7026529.57068087,-0.0853198634790806
2023-04-21,305.66262039216235,6331336.237585869,5,-0.014888810797139329,7026529.57068087,-0.09893836297164216
2023-04-24,143.74968112283386,6369658.798709519,5,0.006052839351059713,7026529.57068087,-0.09348438163730655
2023-04-25,143.74968112283386,6221781.794849046,5,-0.023215843820462267,7026529.57068087,-0.11452990665402474
2023-04-26,54.18335909419693,6298528.146882005,5,0.01233510826376083,7026529.57068087,-0.10360753718827964
2023-04-27,54.18335909419693,6185281.121916719,5,-0.017979918851572907,7026529.57068087,-0.11972460092879589
2023-04-28,68.62585858872626,6206978.554156586,5,0.003507913676386476,7026529.57068087,-0.11663667081740747
2023-05-04,68.62585858872626,6330636.592510506,5,0.019922420751898873,7026529.57068087,-0.09903793489663382
2023-05-05,68.62585858872626,6244328.675201698,5,-0.013633370996356753,7026529.57068087,-0.11132108498383164
2023-05-08,84.02545882749837,6180568.977908626,5,-0.010210816984423499,7026529.57068087,-0.12039522274297776
2023-05-09,116.18863554066047,6068054.383291913,5,-0.018204569032216456,7026529.57068087,-0.1364080486316206
2023-05-10,290.4982118710177,5946849.291565905,5,-0.019974292264047566,7026529.57068087,-0.1536576866651318
2023-05-11,336.7836364277173,5895223.993814803,5,-0.00868111754981249,7026529.57068087,-0.161004883774572
2023-05-12,336.7836364277173,5792263.744700766,5,-0.017465027490399243,7026529.57068087,-0.17565795654375982
2023-05-15,60.32313309039455,5744148.104276279,5,-0.00830688009821845,7026529.57068087,-0.18250566705867122
2023-05-16,60.32313309039455,5695276.789464572,5,-0.008508017886120323,7026529.57068087,-0.189460923465138
2023-05-17,103.90790855884552,5788960.757173657,5,0.016449414343195246,7026529.57068087,-0.17612803035386526
2023-05-18,103.90790855884552,5864444.157113194,5,0.013039197034804273,7026529.57068087,-0.16538540141019709
2023-05-19,103.90790855884552,5893444.378341794,5,0.004945092911051718,7026529.57068087,-0.1612581546752503
2023-05-22,103.90790855884552,5874216.336382985,5,-0.003262615327205176,7026529.57068087,-0.1639946466753751
2023-05-23,103.90790855884552,5983276.336826444,5,0.018565880825324177,7026529.57068087,-0.1484734709162172
2023-05-24,103.90790855884552,5920393.68506825,5,-0.010509735505806028,7026529.57068087,-0.15742278951306476
2023-05-25,103.90790855884552,5912375.804700017,5,-0.0013542816229357157,7026529.57068087,-0.1585638763451317
2023-05-26,103.90790855884552,5862270.642627835,5,-0.008474624030554878,7026529.57068087,-0.16569473113883415
2023-05-29,103.90790855884552,5758711.646260381,5,-0.01766533868539255,7026529.57068087,-0.18043301628027408
2023-05-30,103.90790855884552,5744066.27959168,5,-0.00254316721661374,7026529.57068087,-0.18251731216508915
2023-05-31,103.90790855884552,5717852.052868962,5,-0.00456370547391749,7026529.57068087,-0.1862480623823941
2023-06-01,103.90790855884552,5652695.307077527,5,-0.011395318589739079,7026529.57068087,-0.19552102496456414
2023-06-02,103.90790855884552,5719967.888392568,5,0.011900974253965302,7026529.57068087,-0.18594694139481094
2023-06-05,103.90790855884552,5724539.666499257,5,0.0007992663937794742,7026529.57068087,-0.18529629614231458
2023-06-06,103.90790855884552,5573410.988749623,5,-0.026400145086609927,7026529.57068087,-0.20680459212675584
2023-06-07,103.90790855884552,5624776.475824475,5,0.009216167115351226,7026529.57068087,-0.19949437069266684
2023-06-08,103.90790855884552,5610639.0581742525,5,-0.0025134185706731094,7026529.57068087,-0.2015063764072963
2023-06-09,103.90790855884552,5591645.060624242,5,-0.003385353674166258,7026529.57068087,-0.2042095597297241
2023-06-12,103.90790855884552,5574415.532149434,5,-0.0030812986675667897,7026529.57068087,-0.20666162775299135
2023-06-13,103.90790855884552,5544348.56082356,5,-0.005393744178644133,7026529.57068087,-0.21094069197999354
2023-06-14,103.90790855884552,5560852.466286778,5,0.002976707774080989,7026529.57068087,-0.20859189300359937
2023-06-15,103.90790855884552,5526162.872327924,5,-0.0062381791585307544,7026529.57068087,-0.21352883856255667
2023-06-16,103.90790855884552,5567037.074531674,5,0.007396488874482188,7026529.57068087,-0.20771171336688343
2023-06-19,103.90790855884552,5548790.790452123,5,-0.003277557493379324,7026529.57068087,-0.21030848377765443
2023-06-20,103.90790855884552,5406315.172089696,5,-0.025676876952648198,7026529.57068087,-0.23058529567024577
2023-06-21,189.31150500301737,5356782.872987432,5,-0.009161933317904936,7026529.57068087,-0.23763462188513063
2023-06-26,189.31150500301737,5315923.430658026,5,-0.007627608454217505,7026529.57068087,-0.24344964648844236
2023-06-27,69.09000266343355,5449497.881907113,5,0.02512723386471971,7026529.57068087,-0.2244396288253211
2023-06-28,69.09000266343355,5472799.888652451,5,0.004275991522577405,7026529.57068087,-0.22112333925293115
2023-06-29,69.09000266343355,5463594.120830186,5,-0.0016820947247410123,7026529.57068087,-0.22243348357519765
2023-06-30,69.09000266343355,5545108.208316453,5,0.014919499084950605,7026529.57068087,-0.21083258064490962
2023-07-03,69.09000266343355,5578840.131515153,5,0.006083185743446684,7026529.57068087,-0.20603192865029618
2023-07-04,69.09000266343355,5611216.473597176,5,0.005803418151226092,7026529.57068087,-0.20142419993353133
2023-07-05,69.09000266343355,5601080.215233453,5,-0.001806427966452251,7026529.57068087,-0.20286676959210337
2023-07-06,69.09000266343355,5562732.81854976,5,-0.006846428761973167,7026529.57068087,-0.2083242854678926
2023-07-07,69.09000266343355,5556260.628169663,5,-0.0011634911456674946,7026529.57068087,-0.20924539315199064
2023-07-10,69.09000266343355,5579908.545321114,5,0.00425608493445373,7026529.57068087,-0.20587987438293498
2023-07-11,69.09000266343355,5626513.732951768,5,0.008352321055464795,7026529.57068087,-0.19924712813717527
2023-07-12,69.09000266343355,5568131.1567484215,5,-0.010376332303505764,7026529.57068087,-0.20755600602861046
2023-07-13,69.09000266343355,5610189.240711816,5,0.00755335727184181,7026529.57068087,-0.20157039342421934
2023-07-14,69.09000266343355,5624477.641910203,5,0.0025468661724812325,7026529.57068087,-0.19953690006812397
2023-07-17,69.09000266343355,5708796.089857705,5,0.01499133845234124,7026529.57068087,-0.18753688681843494
2023-07-18,69.09000266343355,5757359.043544419,5,0.008506689137661061,7026529.57068087,-0.18062551567878316
2023-07-19,69.09000266343355,5781082.141512521,5,0.00412048263599285,7026529.57068087,-0.17724929734376194
2023-07-20,69.09000266343355,5721661.032956727,5,-0.010278544241588472,7026529.57068087,-0.18570597684081214
2023-07-21,69.09000266343355,5763699.1489826515,5,0.007347187431024915,7026529.57068087,-0.17972320602869818
2023-07-24,69.09000266343355,5829497.041600831,5,0.011415913793799026,7026529.57068087,-0.1703589968616679
2023-07-25,69.09000266343355,5870989.046662934,5,0.007117596040619789,7026529.57068087,-0.16445394734259455
2023-07-26,69.09000266343355,5942641.102403291,5,0.012204426744942376,7026529.57068087,-0.15425658675091158
2023-07-27,69.09000266343355,5886144.03221,5,-0.009507064152072475,7026529.57068087,-0.16229712363686344
2023-07-28,69.09000266343355,5923047.952383645,5,0.006269625746787799,7026529.57068087,-0.15704504011505893
2023-07-31,69.09000266343355,5955478.010719903,5,0.005475231434384442,7026529.57068087,-0.1524296666209265
2023-08-01,69.09000266343355,6001201.054257043,5,0.007677476678586981,7026529.57068087,-0.1459224651529465
2023-08-02,1201357.3474940327,5951708.392411139,4,-0.008247126099998892,7026529.57068087,-0.15296615028200622
2023-08-03,1201357.3474940327,5995753.218632605,4,0.007400366973225214,7026529.57068087,-0.14669778895534946
2023-08-04,1201357.3474940327,5930359.280997183,4,-0.010906709340905096,7026529.57068087,-0.15600450815116518
2023-08-07,1201357.3474940327,5885816.323476698,4,-0.007511004883500982,7026529.57068087,-0.16234376241209447
2023-08-08,1201357.3474940327,5932193.321758177,4,0.007879450484463035,7026529.57068087,-0.155743491565019
2023-08-09,7.033265507547185,6041452.0316967135,5,0.01841792807692144,7026529.57068087,-0.14019403591419066
2023-08-10,7.033265507547185,6223773.991716779,5,0.030178499980386464,7026529.57068087,-0.11424638164389078
2023-08-11,1429002.8937440042,6071616.889963639,4,-0.024447722869700206,7026529.57068087,-0.13590104063629516
2023-08-14,68.38540262496099,6127771.382991737,5,0.009248688454128517,7026529.57068087,-0.1279092585676037
2023-08-15,68.38540262496099,6089006.3584012445,5,-0.006326121222160586,7026529.57068087,-0.13342621031462898
2023-08-16,68.38540262496099,6020921.506754821,5,-0.011181602980670835,7026529.57068087,-0.14311589438434613
2023-08-17,68.38540262496099,6074419.290463394,5,0.008885314922068677,7026529.57068087,-0.13550220925423595
2023-08-18,68.38540262496099,6093682.376710838,5,0.0031711815280328626,7026529.57068087,-0.13276072982919773
2023-08-21,68.38540262496099,6065763.343350356,5,-0.004581635804843387,7026529.57068087,-0.1367341043207786
2023-08-22,68.38540262496099,5964710.309521621,5,-0.0166595740896347,7026529.57068087,-0.15111574646890136
2023-08-23,68.38540262496099,5852857.332770294,5,-0.01875245752887167,7026529.57068087,-0.16703441238017125
2023-08-24,68.38540262496099,5811702.366177505,5,-0.007031602558012273,7026529.57068087,-0.17289149533681503
2023-08-25,68.38540262496099,5794673.427049583,5,-0.002930112048928346,7026529.57068087,-0.17531501593209975
2023-08-28,68.38540262496099,5882580.4266375955,5,0.015170311268563053,7026529.57068087,-0.1628042880252798
2023-08-29,68.38540262496099,5958138.403479522,5,0.012844359339276412,7026529.57068087,-0.15205104546337522
2023-08-30,68.38540262496099,5912947.271196311,5,-0.007584773837549519,7026529.57068087,-0.15848254650932214
2023-08-31,68.38540262496099,5944990.44896788,5,0.005419155000359943,7026529.57068087,-0.15392223299334795
2023-09-01,68.38540262496099,6023440.432612365,5,0.013195981443183902,7026529.57068087,-0.14275740648043778
2023-09-04,68.38540262496099,6116767.33934111,5,0.015493953625481227,7026529.57068087,-0.12947532949065843
2023-09-05,68.38540262496099,6109370.3017634805,5,-0.0012093050409247574,7026529.57068087,-0.13052805936295475
2023-09-06,68.38540262496099,6105736.348287528,5,-0.0005948163716484878,7026529.57068087,-0.13104523550793468
2023-09-07,68.38540262496099,6010529.394452041,5,-0.015593033895443309,7026529.57068087,-0.1445948766042663
2023-09-08,68.38540262496099,5984133.449880546,5,-0.004391617250197544,7026529.57068087,-0.1483514885000784
2023-09-11,68.38540262496099,6069790.37403292,5,0.014314006341901386,7026529.57068087,-0.13616098630539764
2023-09-12,68.38540262496099,6049858.348409599,5,-0.0032838079068747694,7026529.57068087,-0.13899766768883481
2023-09-13,68.38540262496099,6083804.413287109,5,0.005611051188733063,7026529.57068087,-0.13416653952861834
2023-09-14,68.38540262496099,6077944.4087666925,5,-0.0009632138251548517,7026529.57068087,-0.13500052228802606
2023-09-15,68.38540262496099,6146614.430968231,5,0.011298231372845358,7026529.57068087,-0.1252275580514458
2023-09-18,70.45493046334013,6228402.39694039,5,0.013306181295525965,7026529.57068087,-0.1135876773465484
2023-09-19,70.45493046334013,6203399.300407568,5,-0.004014367559986853,7026529.57068087,-0.11714606221938106
2023-09-20,70.45493046334013,6238705.544709364,5,0.005691435065203088,7026529.57068087,-0.11212135636044374
2023-09-21,70.45493046334013,6168107.5732461605,5,-0.011316124948880235,7026529.57068087,-0.12216870203131136
2023-09-22,70.45493046334013,6201616.344904104,5,0.005432585482666674,7026529.57068087,-0.11739980846573617
2023-09-25,70.45493046334013,6139013.513302008,5,-0.010094599233559154,7026529.57068087,-0.12630930368273707
2023-09-26,70.45493046334013,6118859.379195372,5,-0.0032829597235721764,7026529.57068087,-0.12917759504960635
2023-09-27,70.45493046334013,6160229.458545843,5,0.006761076989468595,7026529.57068087,-0.12328989772558263
2023-09-28,70.45493046334013,6249809.507273832,5,0.014541674028670792,7026529.57068087,-0.11054106520066542
2023-10-09,70.45493046334013,6183085.411738554,5,-0.010676180683206637,7026529.57068087,-0.1200370894988756
2023-10-10,70.45493046334013,6145220.522021452,5,-0.006123947381547645,7026529.57068087,-0.12542593606049812
2023-10-11,70.45493046334013,6034327.502869764,5,-0.018045409233777954,7026529.57068087,-0.14120798294953463
