date,cash,equity,positions,return,cummax,drawdown
2026-03-12,2709.4077246894594,2199959.410871815,5,0.02140200784041202,2247674.585248989,-0.02122868438799752
2026-03-13,2709.4077246894594,2192545.4093116038,5,-0.003370062885511671,2247674.585248989,-0.024527205272145025
2026-03-16,2709.4077246894594,2189447.4027293436,5,-0.0014129725975585705,2247674.585248989,-0.025905521600759318
2026-03-17,2709.4077246894594,2159382.4257510416,5,-0.013731764892284337,2247674.585248989,-0.03928155796101007
2026-03-18,2709.4077246894594,2141692.3999446146,5,-0.008192169018081286,2247674.585248989,-0.047151925816981244
2026-03-19,2709.4077246894594,2065589.3877166023,5,-0.03553405345696725,2247674.585248989,-0.08101048022136892
2026-03-20,2709.4077246894594,2010701.4452594032,5,-0.026572533139258003,2247674.585248989,-0.10543035969031733
2026-03-23,355.1296201457735,1891492.1385732403,5,-0.05928742278831134,2247674.585248989,-0.15846708816894517
2026-03-24,1274.0434473075438,1954968.0347745933,5,0.03355863601380493,2247674.585248989,-0.1302263914871693
2026-03-25,1274.0434473075438,2009324.0404670753,5,0.027804038084310312,2247674.585248989,-0.10604317295135057
2026-03-26,1274.0434473075438,1991066.0373037376,5,-0.009086639484537029,2247674.585248989,-0.11416623635348233
2026-03-27,404360.3421602478,2054835.3416595687,4,0.03202771940311244,2247674.585248989,-0.0857950011336086
2026-03-30,404360.3421602478,2063620.315471672,4,0.004275268988223724,2247674.585248989,-0.08188652885307601
2026-03-31,404360.3421602478,2051877.347055458,4,-0.005690469476469562,2247674.585248989,-0.08711102553657313
2026-04-01,199.13115236663725,2082749.1502020112,5,0.015045637689238944,2247674.585248989,-0.07337602877629545
2026-04-02,199.13115236663725,2053615.1135895005,5,-0.013988259992656737,2247674.585248989,-0.08633788580120072
2026-04-03,199.13115236663725,1987969.144270157,5,-0.03196605288154575,2247674.585248989,-0.11554405725954453
2026-04-07,199.13115236663725,2082101.1069748155,5,0.04735081677498432,2247674.585248989,-0.07366434596929516
2026-04-08,199.13115236663725,2109528.090235924,5,0.013172743230014605,2247674.585248989,-0.061461964253941015
2026-04-09,199.13115236663725,2082113.148638939,5,-0.012995769870937757,2247674.585248989,-0.07365898858161879
2026-04-10,199.13115236663725,2101341.1497566453,5,0.00923484928293905,2247674.585248989,-0.06510436895656468
2026-04-13,199.13115236663725,2083427.1775219194,5,-0.008525018527715256,2247674.585248989,-0.07307437153269003
2026-04-14,199.13115236663725,2084316.125294899,5,0.0004266757113329245,2247674.585248989,-0.07267887488081093
2026-04-15,199.13115236663725,2078775.103995537,5,-0.002658436132656372,2247674.585248989,-0.07514409886640327
2026-04-16,199.13115236663725,2094510.1350280992,5,0.007569376313156129,2247674.585248989,-0.06814351651528017
2026-04-17,199.13115236663725,2057721.1387607804,5,-0.017564487109452576,2247674.585248989,-0.08451109770730725
2026-04-20,199.13115236663725,2049019.0740558854,5,-0.004228981537379606,2247674.585248989,-0.08838268337277899
2026-04-21,199.13115236663725,2044454.1368934861,5,-0.0022278646500656363,2247674.585248989,-0.0904136433668804
2026-04-22,199.13115236663725,2050901.1514637223,5,0.0031534160898480934,2247674.585248989,-0.08754533911476736
2026-04-23,199.13115236663725,2050517.120835518,5,-0.0001872497013960528,2247674.585248989,-0.08771619597755553
2026-04-24,199.13115236663725,2063476.1049720994,5,0.0063198614656292396,2247674.585248989,-0.0819506887187964
2026-04-27,199.13115236663725,2084092.1168300859,5,0.009990913782965904,2247674.585248989,-0.0727785372012747
2026-04-28,199.13115236663725,2060537.1025058976,5,-0.011302290399723525,2247674.585248989,-0.08325826343868237
2026-04-29,199.13115236663725,2080245.1299640886,5,0.009564509871830662,2247674.585248989,-0.07449007804942243
2026-04-30,199.13115236663725,2149282.112786507,5,0.03318694601323746,2247674.585248989,-0.04377523023493313
2026-05-06,199.13115236663725,2224012.1344539872,5,0.03476975927119885,2247674.585248989,-0.010527525181044162
2026-05-07,936.3060924281599,2219514.322564291,5,-0.002022386397995346,2247674.585248989,-0.012528620855308925
2026-05-08,936.3060924281599,2246628.3010455836,5,0.012216176397531475,2247674.585248989,-0.0004654963001637924
2026-05-11,936.3060924281599,2258950.291392492,5,0.0054846590961104,2258950.291392492,0.0
2026-05-12,936.3060924281599,2202284.35401647,5,-0.025085074953593356,2258950.291392492,-0.025085074953593356
2026-05-13,936.3060924281599,2231095.278260397,5,0.013082290754771186,2258950.291392492,-0.012330954442970277
2026-05-14,936.3060924281599,2182449.297234701,5,-0.021803632278593388,2258950.291392492,-0.03386572712524516
2026-05-15,936.3060924281599,2142715.310189413,5,-0.0182061443973216,2258950.291392492,-0.05145530720440428
2026-05-18,936.3060924281599,2155550.3289195765,5,0.00599007188175138,2258950.291392492,-0.04577345631150498
2026-05-19,936.3060924281599,2160947.3191949595,5,0.002503764446125434,2258950.291392492,-0.043384297817868456
2026-05-20,936.3060924281599,2125237.2758599985,5,-0.016525179960548253,2258950.291392492,-0.059192544449514384
2026-05-21,936.3060924281599,2079689.2774554957,5,-0.021431959114340038,2258950.291392492,-0.0793558913713387
2026-05-22,936.3060924281599,2148806.317708181,5,0.03323431101075358,2258950.291392492,-0.048758918734955636
2026-05-25,303.8655933155678,2155501.8634971394,5,0.0031159373154205916,2258950.291392492,-0.04579491115388101
2026-05-26,303.8655933155678,2152836.8440088048,5,-0.0012363800437689143,2258950.291392492,-0.046974671283393055
2026-05-27,303.8655933155678,2152836.8440088048,5,0.0,2258950.291392492,-0.046974671283393055
