date,cash,equity,positions,return,cummax,drawdown
2026-03-13,254.335980168893,1332217.5742194573,5,0.00784904354238547,1332217.5742194573,0.0
2026-03-16,254.335980168893,1321356.7482993524,5,-0.008152441560807633,1332217.5742194573,-0.008152441560807633
2026-03-17,254.335980168893,1307395.4050109307,5,-0.01056591515227856,1332217.5742194573,-0.01863221870727072
2026-03-18,254.335980168893,1337113.7830779473,5,0.022730979436758947,1337113.7830779473,0.0
2026-03-19,254.335980168893,1319455.1027343194,5,-0.013206565190719055,1337113.7830779473,-0.013206565190719055
2026-03-20,292.0140465608565,1284683.751030814,5,-0.026352811574602675,1337113.7830779473,-0.03921134664130299
2026-03-23,292.0140465608565,1218358.6396893375,5,-0.05162757860699807,1337113.7830779473,-0.08881453836729092
2026-03-24,903.1891385343915,1251978.1985083846,5,0.027594139955062547,1337113.7830779473,-0.0636711592139797
2026-03-25,903.1891385343915,1255557.1839371948,5,0.0028586643386236954,1337113.7830779473,-0.06099450934759998
2026-03-26,903.1891385343915,1252482.1815768508,5,-0.0024491137478114267,1337113.7830779473,-0.06329424060402711
2026-03-27,903.1891385343915,1271964.178232315,5,0.01555470963342298,1337113.7830779473,-0.04872405450466766
2026-03-30,903.1891385343915,1313098.2022324828,5,0.032338979905340626,1337113.7830779473,-0.017960760818860333
2026-03-31,903.1891385343915,1325823.1972495345,5,0.00969081748449363,1337113.7830779473,-0.008443997789344904
2026-04-01,903.1891385343915,1293752.2138873367,5,-0.024189487277587407,1337113.7830779473,-0.03242922908983503
2026-04-02,903.1891385343915,1243565.197257164,5,-0.03879183053096069,1337113.7830779473,-0.06996307046169303
2026-04-03,903.1891385343915,1193456.1760226516,5,-0.04029464747408007,1337113.7830779473,-0.10743858067531498
2026-04-07,903.1891385343915,1182593.1752244262,5,-0.009102136313398401,1337113.7830779473,-0.11556279638208866
2026-04-08,903.1891385343915,1221941.2144938735,5,0.03327267575510917,1337113.7830779473,-0.08613520408035447
2026-04-09,903.1891385343915,1189748.2232371597,5,-0.026345777419454763,1337113.7830779473,-0.11021168258512892
2026-04-10,903.1891385343915,1189113.2122556,5,-0.0005337355998161764,1337113.7830779473,-0.11068659428643379
2026-04-13,903.1891385343915,1195650.174979332,5,0.00549734260485768,1337113.7830779473,-0.10579773381213342
2026-04-14,903.1891385343915,1211621.1711922912,5,0.013357582800701095,1337113.7830779473,-0.09385335300095443
2026-04-15,903.1891385343915,1196199.2021361617,5,-0.012728375355932076,1337113.7830779473,-0.10538712765147751
2026-04-16,903.1891385343915,1198126.2257615356,5,0.001610955451176066,1337113.7830779473,-0.10394594616807529
2026-04-17,903.1891385343915,1194416.1981145171,5,-0.003096524862946204,1337113.7830779473,-0.10672059982430948
2026-04-20,903.1891385343915,1203329.2012730865,5,0.007462225623396046,1337113.7830779473,-0.10005474739546671
2026-04-21,903.1891385343915,1199128.1828919677,5,-0.003491162997352859,1337113.7830779473,-0.10319660296100297
2026-04-22,903.1891385343915,1189306.181673172,5,-0.008190951858964568,1337113.7830779473,-0.11054227641310532
2026-04-23,903.1891385343915,1170269.193104866,5,-0.016006802000746223,1337113.7830779473,-0.12477965008259517
2026-04-24,903.1891385343915,1163654.186753395,5,-0.005652551045901233,1337113.7830779473,-0.12972687778691494
2026-04-27,903.1891385343915,1176364.1845742492,5,0.010922487080388787,1337113.7830779473,-0.12022133085313291
2026-04-28,903.1891385343915,1176658.1642190246,5,0.0002499053002720242,1337113.7830779473,-0.12000146950064683
2026-04-29,903.1891385343915,1205658.2003394393,5,0.024646101138186216,1337113.7830779473,-0.09831293671650443
2026-04-30,903.1891385343915,1219164.181236389,5,0.011202164007301008,1337113.7830779473,-0.08821209035034105
2026-05-06,903.1891385343915,1238259.1628829269,5,0.015662354537985923,1337113.7830779473,-0.07393134484595898
2026-05-07,903.1891385343915,1258579.186920288,5,0.016410154389693288,1337113.7830779473,-0.058734415239425575
2026-05-08,140.4909111240995,1253964.4913412312,5,-0.00366659136510028,1337113.7830779473,-0.06218565150477473
2026-05-11,140.4909111240995,1260608.481977103,5,0.0052983881774559816,1337113.7830779473,-0.057216747048059124
2026-05-12,140.4909111240995,1241646.4872575977,5,-0.015041938072450467,1337113.7830779473,-0.0713980343547056
2026-05-13,140.4909111240995,1218163.4901024082,5,-0.01891278829858889,1337113.7830779473,-0.08896048674460855
2026-05-14,140.4909111240995,1205873.5003210285,5,-0.010088949374395195,1337113.7830779473,-0.09815191827191583
2026-05-15,140.4909111240995,1186715.4797769764,5,-0.015887255619226992,1337113.7830779473,-0.11247980927603929
2026-05-18,140.4909111240995,1167857.48445761,5,-0.01589091542221266,1337113.7830779473,-0.12658331756233987
2026-05-19,140.4909111240995,1190034.4759680012,5,0.018989467298478502,1337113.7830779473,-0.10999760003324421
2026-05-20,140.4909111240995,1160014.5141102055,5,-0.025226127867746695,1337113.7830779473,-0.13244891437740702
2026-05-21,92.77921038423665,1159058.7874682501,5,-0.0008238919688763335,1337113.7830779473,-0.13316368274944135
2026-05-22,373.92975485124043,1192665.93591368,5,0.02899520611792128,1337113.7830779473,-0.10802958506026172
2026-05-25,373.92975485124043,1197642.9398218372,5,0.004173007510560378,1337113.7830779473,-0.10430738581952048
2026-05-26,373.92975485124043,1181811.915032027,5,-0.013218484627951943,1337113.7830779473,-0.11614708487143532
2026-05-27,373.92975485124043,,5,0.0,,
